"if(dateRep>'23/02/2020', if(dateRep<=today()-1, dateRep))",Soins normaux,Soins intensifs,SI sans GE,[1.NbMorts],[9.TotalPatientDepartHopital],Nouvelles infections,Personnes testées,Nombre tests total,
10/06/2020,17,1,1,110,4,4061,7,5244,123207
11/06/2020,16,0,0,110,1,4064,3,4810,128017
12/06/2020,19,0,0,110,5,4068,4,7551,135568
13/06/2020,15,1,1,110,3,4076,8,3928,139496
14/06/2020,13,1,1,110,1,4078,2,765,140261
15/06/2020,16,2,2,110,1,4084,6,6280,146541
16/06/2020,17,1,1,110,5,4094,10,6118,152659
17/06/2020,13,2,2,110,3,4097,3,7415,160074
18/06/2020,15,2,2,110,1,4104,7,7420,167494
19/06/2020,14,1,1,110,3,4113,9,8500,175994
20/06/2020,14,1,1,110,3,4130,17,6379,182373
21/06/2020,16,2,2,110,-,4130,0,606,182979
22/06/2020,16,1,1,110,3,4145,15,7475,190454
23/06/2020,13,0,0,110,1,4148,3,164,190618
24/06/2020,15,0,0,110,3,4161,13,6240,196858
25/06/2020,13,1,1,110,1,4181,20,6521,203379
26/06/2020,8,1,1,110,2,4225,44,7194,210573
27/06/2020,12,1,1,110,-,4257,32,6129,216702
28/06/2020,9,2,2,110,1,4270,13,1039,217741
29/06/2020,14,2,2,110,2,4323,53,9568,227309
30/06/2020,16,2,2,110,4,4352,29,8744,236053
01/07/2020,14,2,2,110,1,4407,55,11113,247166
02/07/2020,19,3,3,110,5,4460,53,12213,259379
03/07/2020,14,3,3,110,6,4490,30,12104,271483
04/07/2020,21,3,3,110,2,4545,55,8740,280223
05/07/2020,17,3,3,110,3,4560,15,1215,281438
06/07/2020,19,3,3,110,2,4618,58,12362,293800
07/07/2020,23,1,1,110,6,4679,61,11847,305647
08/07/2020,24,2,2,110,3,4738,59,13412,319059
09/07/2020,24,3,3,110,3,4782,44,12872,331931
10/07/2020,29,2,2,110,4,4847,65,6322,338253
11/07/2020,33,3,3,111,4,4930,83,8792,347045
12/07/2020,34,4,4,111,3,4961,31,5350,352395
13/07/2020,44,3,3,111,7,5061,100,12166,364561
14/07/2020,34,4,4,111,7,5128,67,14229,378790
15/07/2020,37,5,5,111,2,5291,163,17617,396407
16/07/2020,36,4,4,111,2,5415,124,15838,412245
17/07/2020,36,6,6,111,4,5499,84,17015,429260
18/07/2020,42,6,6,111,5,5611,112,15166,444426
19/07/2020,47,7,7,111,3,5646,35,3568,447994
20/07/2020,50,5,5,111,7,5732,86,11872,459866
21/07/2020,55,5,5,111,3,5861,129,20674,480540
22/07/2020,57,1,1,112,7,5959,98,8998,489538
23/07/2020,49,3,3,112,4,6063,104,19183,508721
24/07/2020,44,4,4,112,3,6209,146,13254,521975
25/07/2020,50,4,4,112,-,6293,84,7788,529763
26/07/2020,55,6,6,112,7,6341,48,1291,531054
27/07/2020,50,5,5,113,5,6380,39,17834,548888
28/07/2020,55,4,4,114,3,6537,157,10211,559099
29/07/2020,57,6,6,114,11,6619,82,8460,567559
30/07/2020,48,7,7,114,3,6697,78,11790,579349
31/07/2020,47,6,6,116,7,6795,98,10388,589737
01/08/2020,51,6,6,117,2,6857,62,7406,597143
02/08/2020,54,7,7,118,5,6866,9,1024,598167
03/08/2020,52,7,7,118,10,6919,53,7327,605494
04/08/2020,42,5,5,118,4,7011,92,9150,614644
05/08/2020,42,9,9,119,3,7077,66,11579,626223
06/08/2020,42,6,6,119,2,7117,40,7265,633488
07/08/2020,41,8,8,120,12,7173,56,7813,641301
08/08/2020,39,8,8,121,5,7209,36,6586,647887
09/08/2020,35,6,6,122,1,7220,11,523,648410
10/08/2020,41,4,4,123,3,7246,26,6056,654466
11/08/2020,41,3,3,123,7,7304,58,7607,662073
12/08/2020,37,1,1,123,6,7368,64,5525,667598
13/08/2020,35,3,3,123,6,7405,37,5378,672976
14/08/2020,40,4,4,124,2,7439,34,9414,682390
15/08/2020,29,3,3,124,2,7458,19,3009,685399
16/08/2020,34,3,3,124,-,7469,11,769,686168
17/08/2020,28,4,4,124,4,7499,30,3992,690160
18/08/2020,30,3,3,124,5,7566,67,6498,696658
19/08/2020,31,3,3,124,1,7637,71,10209,706867
20/08/2020,37,3,3,124,4,7704,67,6059,712926
21/08/2020,26,1,1,124,3,7762,58,9478,722404
22/08/2020,31,1,1,124,1,7789,27,6688,729092
23/08/2020,30,1,1,124,-,7803,14,1209,730301
24/08/2020,31,1,1,124,2,7838,35,3386,733687
25/08/2020,31,2,2,124,4,7928,90,8157,741844
26/08/2020,25,2,2,124,4,7990,62,7078,748922
27/08/2020,28,2,2,124,7,8036,46,10123,759045
